timestamp_utc,run_label,checkpoint_path,checkpoint_stage,checkpoint_epoch,job_id,experiment_id,num_keypoints,model_keypoint_indices,prediction_mode,seed,train_hand,train_input_size,heatmap_sigma,wing_w,wing_epsilon,lambda_hm,lambda_coord,device,device_name,jetson_model,jetpack_version,nvpmodel_mode,jetson_clocks,python_version,torch_version,dataset_root,dataset_split,image_dir,status,expected_num_images,completed_num_images,num_images,session_setup_ms,image_read_ms_mean,image_read_ms_median,image_read_ms_p95,preprocess_ms_mean,preprocess_ms_median,preprocess_ms_p95,host_to_device_ms_mean,host_to_device_ms_median,host_to_device_ms_p95,forward_predict_ms_mean,forward_predict_ms_median,forward_predict_ms_p95,write_json_ms_mean,write_json_ms_median,write_json_ms_p95,total_e2e_ms_mean,total_e2e_ms_median,total_e2e_ms_p95,proc_cpu_pct_mean,proc_cpu_pct_max,proc_rss_mb_peak,torch_cuda_allocated_mb_peak,torch_cuda_reserved_mb_peak,tegrastats_ram_mb_peak,tegrastats_gr3d_pct_mean,tegrastats_gr3d_pct_max,tegrastats_temp_c_peak,tegrastats_power_mw_mean,tegrastats_power_mw_peak,failures
2026-03-24T23:34:19Z,drh-w1-k21-right-s101-coord,/home/brandon/Downloads/training_results-20260324T200753Z-3-001/training_results/drh-w1-k21-right-s101/checkpoints/best.pt,2,9,drh-w1-k21-right-s101,W1,21,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]",coord,101,right,256,2.0,5.0,2.0,1.0,1.0,cuda,Orin,NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super,"# R36 (release), REVISION: 4.7, GCID: 42132812, BOARD: generic, EABI: aarch64, DATE: Thu Sep 18 22:54:44 UTC 2025",NV Power Mode: MAXN_SUPER 2,SOC family:tegra234 Machine:NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super Error: Run this script(/usr/bin/jetson_clocks) as a root user,3.10.20,2.10.0,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2,evaluation,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2/evaluation/color,ok,2728,2728,2728,885.4802320001909,4.365202133830283,4.383335499369423,5.036785950142075,2.780145708209581,2.7401685001677833,3.340273599860666,0.29425367338156044,0.2893230011977721,0.32133359964063857,23.68040012978064,23.29455400013103,23.779438599831337,0.5853316063206865,0.5062909995103837,0.5472945999827061,32.29130842377574,31.83851300036622,33.084117449561745,106.45180180180179,114.7,854.87109375,70.04296875,90.0,3694.0,66.5625,99.0,60.468,13087.782407407407,13463.0,0
2026-03-24T23:36:03Z,drh-w1-k21-right-s202-fusion,/home/brandon/Downloads/training_results-20260324T200753Z-3-001/training_results/drh-w1-k21-right-s202/checkpoints/best.pt,2,7,drh-w1-k21-right-s202,W1,21,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]",fusion,202,right,256,2.0,5.0,2.0,1.0,1.0,cuda,Orin,NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super,"# R36 (release), REVISION: 4.7, GCID: 42132812, BOARD: generic, EABI: aarch64, DATE: Thu Sep 18 22:54:44 UTC 2025",NV Power Mode: MAXN_SUPER 2,SOC family:tegra234 Machine:NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super Error: Run this script(/usr/bin/jetson_clocks) as a root user,3.10.20,2.10.0,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2,evaluation,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2/evaluation/color,ok,2728,2728,2728,1259.9020899997413,4.349300728009223,4.353222499958065,5.013041249549133,2.832489875740082,2.7613219999693683,3.3595520000744727,0.2911057500272806,0.28644299891311675,0.3109863999270601,27.241306925184944,26.877746500758803,27.49442505000843,0.5898291117798962,0.5274119994282955,0.5625064501145971,35.87940277236045,35.48495549966901,36.673709799924836,112.09024390243903,119.6,978.6328125,70.04296875,90.0,3784.0,67.94154488517745,99.0,59.593,12330.699373695199,12628.0,0
2026-03-24T23:37:37Z,drh-w1-k21-right-s202-heatmap,/home/brandon/Downloads/training_results-20260324T200753Z-3-001/training_results/drh-w1-k21-right-s202/checkpoints/best.pt,2,7,drh-w1-k21-right-s202,W1,21,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]",heatmap,202,right,256,2.0,5.0,2.0,1.0,1.0,cuda,Orin,NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super,"# R36 (release), REVISION: 4.7, GCID: 42132812, BOARD: generic, EABI: aarch64, DATE: Thu Sep 18 22:54:44 UTC 2025",NV Power Mode: MAXN_SUPER 2,SOC family:tegra234 Machine:NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super Error: Run this script(/usr/bin/jetson_clocks) as a root user,3.10.20,2.10.0,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2,evaluation,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2/evaluation/color,ok,2728,2728,2728,933.5611080005037,4.334081694305043,4.347957999925711,5.0011030002679036,2.7557090689221275,2.727400000367197,3.202390799924616,0.29149731966010056,0.28705099975923076,0.3169495987094706,23.675936517228926,23.272280999663053,23.850621400470118,0.5895621532377162,0.5109475005156128,0.5510050007615064,32.2479847096865,31.79774299951532,32.918115600296005,107.20474040632054,119.5,914.07421875,70.04296875,90.0,3733.0,67.64037122969837,99.0,60.25,13103.712296983758,13424.0,0
2026-03-24T23:39:11Z,drh-w1-k21-right-s202-coord,/home/brandon/Downloads/training_results-20260324T200753Z-3-001/training_results/drh-w1-k21-right-s202/checkpoints/best.pt,2,7,drh-w1-k21-right-s202,W1,21,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]",coord,202,right,256,2.0,5.0,2.0,1.0,1.0,cuda,Orin,NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super,"# R36 (release), REVISION: 4.7, GCID: 42132812, BOARD: generic, EABI: aarch64, DATE: Thu Sep 18 22:54:44 UTC 2025",NV Power Mode: MAXN_SUPER 2,SOC family:tegra234 Machine:NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super Error: Run this script(/usr/bin/jetson_clocks) as a root user,3.10.20,2.10.0,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2,evaluation,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2/evaluation/color,ok,2728,2728,2728,1417.5803689995519,4.331842565973727,4.348821999883512,5.000267801278824,2.7316475549931782,2.716775999942911,3.094945200064104,0.2916553687668632,0.28663499870162923,0.314093599718035,23.432657539976052,23.103186499611184,23.74558575093033,0.5652659769134449,0.5089154992674594,0.5485522005983512,31.947713311569913,31.578870499288314,32.66235485089055,105.77744874715263,114.7,856.7109375,70.04296875,90.0,3681.0,68.1311475409836,99.0,60.625,13168.847775175644,13463.0,0
2026-03-24T23:40:57Z,drh-w1-k21-right-s303-fusion,/home/brandon/Downloads/training_results-20260324T200753Z-3-001/training_results/drh-w1-k21-right-s303/checkpoints/best.pt,2,6,drh-w1-k21-right-s303,W1,21,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]",fusion,303,right,256,2.0,5.0,2.0,1.0,1.0,cuda,Orin,NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super,"# R36 (release), REVISION: 4.7, GCID: 42132812, BOARD: generic, EABI: aarch64, DATE: Thu Sep 18 22:54:44 UTC 2025",NV Power Mode: MAXN_SUPER 2,SOC family:tegra234 Machine:NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super Error: Run this script(/usr/bin/jetson_clocks) as a root user,3.10.20,2.10.0,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2,evaluation,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2/evaluation/color,ok,2728,2728,2728,1408.896517001267,4.354853751452602,4.373032000330568,5.022676149201288,2.7846228386877296,2.7334484993843944,3.31000219894122,0.2949194670143116,0.2916274997915025,0.31481519945373293,27.822886309000015,27.466409500448208,28.080547549507173,0.6115409835207798,0.5240520004008431,0.5599656496997341,36.57464702968811,36.063457499949436,37.16123245039853,110.69282868525896,124.5,980.6015625,70.04296875,90.0,3812.0,64.57581967213115,99.0,59.937,12270.766393442624,12823.0,0
2026-03-24T23:42:30Z,drh-w1-k21-right-s303-heatmap,/home/brandon/Downloads/training_results-20260324T200753Z-3-001/training_results/drh-w1-k21-right-s303/checkpoints/best.pt,2,6,drh-w1-k21-right-s303,W1,21,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]",heatmap,303,right,256,2.0,5.0,2.0,1.0,1.0,cuda,Orin,NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super,"# R36 (release), REVISION: 4.7, GCID: 42132812, BOARD: generic, EABI: aarch64, DATE: Thu Sep 18 22:54:44 UTC 2025",NV Power Mode: MAXN_SUPER 2,SOC family:tegra234 Machine:NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super Error: Run this script(/usr/bin/jetson_clocks) as a root user,3.10.20,2.10.0,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2,evaluation,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2/evaluation/color,ok,2728,2728,2728,1119.9453480003285,4.335772800575402,4.356390000793908,5.0057513498359185,2.7686638398074694,2.748857001279248,3.0991692000498006,0.28556410482670314,0.2812270013237139,0.3063976005250879,23.513623687311558,23.173045499788714,23.66578785022284,0.5874796338062996,0.5082440002297517,0.5436753999674693,32.08181857771266,31.71637949981232,32.71795399941766,108.15727272727273,119.5,922.5390625,70.04296875,90.0,3753.0,68.60981308411215,99.0,60.281,13118.294392523365,13424.0,0
2026-03-24T23:44:04Z,drh-w1-k21-right-s303-coord,/home/brandon/Downloads/training_results-20260324T200753Z-3-001/training_results/drh-w1-k21-right-s303/checkpoints/best.pt,2,6,drh-w1-k21-right-s303,W1,21,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]",coord,303,right,256,2.0,5.0,2.0,1.0,1.0,cuda,Orin,NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super,"# R36 (release), REVISION: 4.7, GCID: 42132812, BOARD: generic, EABI: aarch64, DATE: Thu Sep 18 22:54:44 UTC 2025",NV Power Mode: MAXN_SUPER 2,SOC family:tegra234 Machine:NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super Error: Run this script(/usr/bin/jetson_clocks) as a root user,3.10.20,2.10.0,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2,evaluation,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2/evaluation/color,ok,2728,2728,2728,1076.440871000159,4.391453754766867,4.4127285000286065,5.0647113997001725,2.758566129031567,2.7398490001360187,3.079864549818012,0.29379371626165635,0.28865099920949433,0.3192391993252386,23.604307397005904,23.234184000102687,23.794739399454556,0.581688584667527,0.5236679990048287,0.5627938004181487,32.24155029107628,31.846832999690378,32.91273284903582,106.51651583710408,119.3,861.22265625,70.04296875,90.0,3702.0,67.08816705336427,99.0,60.343,13073.890951276102,13424.0,0
2026-03-24T23:45:47Z,drh-w1-k21-right-s404-fusion,/home/brandon/Downloads/training_results-20260324T200753Z-3-001/training_results/drh-w1-k21-right-s404/checkpoints/best.pt,2,8,drh-w1-k21-right-s404,W1,21,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]",fusion,404,right,256,2.0,5.0,2.0,1.0,1.0,cuda,Orin,NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super,"# R36 (release), REVISION: 4.7, GCID: 42132812, BOARD: generic, EABI: aarch64, DATE: Thu Sep 18 22:54:44 UTC 2025",NV Power Mode: MAXN_SUPER 2,SOC family:tegra234 Machine:NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super Error: Run this script(/usr/bin/jetson_clocks) as a root user,3.10.20,2.10.0,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2,evaluation,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2/evaluation/color,ok,2728,2728,2728,1050.2040599985776,4.381357350072698,4.389431499475904,5.0493801995799,2.746855203834716,2.7080555009888485,3.2055738503004254,0.2963397162714652,0.2931630006060004,0.3163960002893873,27.159387862507693,26.82908899987524,27.368048848984472,0.5942411426076433,0.5317645009199623,0.5658460006998212,35.76386209859124,35.386839999773656,36.45368065099319,110.81955193482689,119.6,980.10546875,70.04296875,90.0,3790.0,66.77615062761507,99.0,59.812,12369.456066945606,12667.0,0
2026-03-24T23:47:20Z,drh-w1-k21-right-s404-heatmap,/home/brandon/Downloads/training_results-20260324T200753Z-3-001/training_results/drh-w1-k21-right-s404/checkpoints/best.pt,2,8,drh-w1-k21-right-s404,W1,21,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]",heatmap,404,right,256,2.0,5.0,2.0,1.0,1.0,cuda,Orin,NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super,"# R36 (release), REVISION: 4.7, GCID: 42132812, BOARD: generic, EABI: aarch64, DATE: Thu Sep 18 22:54:44 UTC 2025",NV Power Mode: MAXN_SUPER 2,SOC family:tegra234 Machine:NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super Error: Run this script(/usr/bin/jetson_clocks) as a root user,3.10.20,2.10.0,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2,evaluation,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2/evaluation/color,ok,2728,2728,2728,979.7923140013154,4.368514233131722,4.39040750006825,5.03613859982579,2.7279875010927137,2.718695499424939,2.9898826508542697,0.2918859438903281,0.287898999886238,0.31498640064455685,23.503384536670477,23.166693500570545,23.61613304947241,0.5845746884034081,0.5073635002190713,0.5408152001109556,32.05729301320018,31.684907000453677,32.63718300013352,107.10568181818182,119.5,916.01953125,70.04296875,90.0,3742.0,68.18881118881119,99.0,60.281,13157.053613053613,13502.0,0
2026-03-24T23:48:53Z,drh-w1-k21-right-s404-coord,/home/brandon/Downloads/training_results-20260324T200753Z-3-001/training_results/drh-w1-k21-right-s404/checkpoints/best.pt,2,8,drh-w1-k21-right-s404,W1,21,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]",coord,404,right,256,2.0,5.0,2.0,1.0,1.0,cuda,Orin,NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super,"# R36 (release), REVISION: 4.7, GCID: 42132812, BOARD: generic, EABI: aarch64, DATE: Thu Sep 18 22:54:44 UTC 2025",NV Power Mode: MAXN_SUPER 2,SOC family:tegra234 Machine:NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super Error: Run this script(/usr/bin/jetson_clocks) as a root user,3.10.20,2.10.0,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2,evaluation,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2/evaluation/color,ok,2728,2728,2728,1067.0941770003992,4.3599600912478085,4.377398998258286,5.031880648857623,2.737577229109025,2.7053840003645746,3.075037001690362,0.2930836928026964,0.2893229975597933,0.31403759985551005,23.44299399748461,23.109762998501537,23.64825855001982,0.6033677485478369,0.5241479993856046,0.5622033999316045,32.03949320451152,31.64568899956066,32.694580200222845,106.03204545454545,114.5,860.95703125,70.04296875,90.0,3682.0,67.25874125874125,99.0,60.437,13136.468531468532,13463.0,0
2026-03-24T23:50:38Z,drh-w1-k21-right-s505-fusion,/home/brandon/Downloads/training_results-20260324T200753Z-3-001/training_results/drh-w1-k21-right-s505/checkpoints/best.pt,2,13,drh-w1-k21-right-s505,W1,21,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]",fusion,505,right,256,2.0,5.0,2.0,1.0,1.0,cuda,Orin,NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super,"# R36 (release), REVISION: 4.7, GCID: 42132812, BOARD: generic, EABI: aarch64, DATE: Thu Sep 18 22:54:44 UTC 2025",NV Power Mode: MAXN_SUPER 2,SOC family:tegra234 Machine:NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super Error: Run this script(/usr/bin/jetson_clocks) as a root user,3.10.20,2.10.0,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2,evaluation,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2/evaluation/color,ok,2728,2728,2728,1220.5535120010609,4.5467246129186725,4.433642001458793,6.105616998138432,2.8450884057848667,2.7595294995990116,3.383292199941934,0.28948243435210147,0.2851304980140412,0.31121200172492536,27.331466034472623,26.962758500303607,27.57421524875099,0.5876801806872926,0.5251399998087436,0.5619836003461387,36.19903242484922,35.670562499944936,38.04967000105535,115.31552419354838,1875.8,980.59765625,70.04296875,90.0,3782.0,63.83229813664596,99.0,59.937,12316.56728778468,12589.0,0
2026-03-24T23:52:12Z,drh-w1-k21-right-s505-heatmap,/home/brandon/Downloads/training_results-20260324T200753Z-3-001/training_results/drh-w1-k21-right-s505/checkpoints/best.pt,2,13,drh-w1-k21-right-s505,W1,21,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]",heatmap,505,right,256,2.0,5.0,2.0,1.0,1.0,cuda,Orin,NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super,"# R36 (release), REVISION: 4.7, GCID: 42132812, BOARD: generic, EABI: aarch64, DATE: Thu Sep 18 22:54:44 UTC 2025",NV Power Mode: MAXN_SUPER 2,SOC family:tegra234 Machine:NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super Error: Run this script(/usr/bin/jetson_clocks) as a root user,3.10.20,2.10.0,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2,evaluation,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2/evaluation/color,ok,2728,2728,2728,1135.2749569996377,4.337404395508874,4.35351099986292,5.003262998798164,2.7837198116114843,2.758921000349801,3.149835200201778,0.2907927701576987,0.28538699916680343,0.31649039938201895,23.547951045469066,23.20779850015242,23.66775905193208,0.5779333061523615,0.5128194989083568,0.5523473999346606,32.133603550579885,31.74369249791198,32.75265579995903,107.73696145124717,119.5,917.87109375,70.04296875,90.0,3725.0,67.67906976744186,99.0,60.468,13141.990697674419,13852.0,0
2026-03-24T23:53:45Z,drh-w1-k21-right-s505-coord,/home/brandon/Downloads/training_results-20260324T200753Z-3-001/training_results/drh-w1-k21-right-s505/checkpoints/best.pt,2,13,drh-w1-k21-right-s505,W1,21,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]",coord,505,right,256,2.0,5.0,2.0,1.0,1.0,cuda,Orin,NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super,"# R36 (release), REVISION: 4.7, GCID: 42132812, BOARD: generic, EABI: aarch64, DATE: Thu Sep 18 22:54:44 UTC 2025",NV Power Mode: MAXN_SUPER 2,SOC family:tegra234 Machine:NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super Error: Run this script(/usr/bin/jetson_clocks) as a root user,3.10.20,2.10.0,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2,evaluation,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2/evaluation/color,ok,2728,2728,2728,977.585093001835,4.355169546195617,4.37248700109194,5.030996799359855,2.7797128886052573,2.752600998064736,3.2444980501168184,0.29135268952621896,0.28697050038317684,0.3149336000205949,23.561737789925214,23.23579900075856,23.716582800079777,0.5810693342854475,0.5067234997113701,0.5448770012662862,32.168084473948596,31.788398999196943,32.90316420043382,106.489592760181,114.7,856.01171875,70.04296875,90.0,3672.0,68.07441860465116,99.0,60.593,13132.102325581396,13502.0,0
2026-03-24T23:55:30Z,drh-w2-k21-right-s101-fusion,/home/brandon/Downloads/training_results-20260324T200753Z-3-001/training_results/drh-w2-k21-right-s101/checkpoints/best.pt,2,9,drh-w2-k21-right-s101,W2,21,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]",fusion,101,right,256,2.0,15.0,2.0,1.0,1.0,cuda,Orin,NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super,"# R36 (release), REVISION: 4.7, GCID: 42132812, BOARD: generic, EABI: aarch64, DATE: Thu Sep 18 22:54:44 UTC 2025",NV Power Mode: MAXN_SUPER 2,SOC family:tegra234 Machine:NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super Error: Run this script(/usr/bin/jetson_clocks) as a root user,3.10.20,2.10.0,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2,evaluation,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2/evaluation/color,ok,2728,2728,2728,998.7058999977307,4.551284335023429,4.418824501044583,6.132243598767673,2.7300622327990482,2.704582999285776,3.0524545996740926,0.29577683907281427,0.2930029986600857,0.3167463990394026,27.542437599699245,27.251313000306254,27.683592399262125,0.6085655498087293,0.5289644996082643,0.5614497982605826,36.303065819278416,35.808983999231714,38.205107648173,109.96746987951806,119.6,981.91796875,70.04296875,90.0,3779.0,64.81481481481481,99.0,59.968,12308.166666666666,12589.0,0
2026-03-24T23:57:03Z,drh-w2-k21-right-s101-heatmap,/home/brandon/Downloads/training_results-20260324T200753Z-3-001/training_results/drh-w2-k21-right-s101/checkpoints/best.pt,2,9,drh-w2-k21-right-s101,W2,21,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]",heatmap,101,right,256,2.0,15.0,2.0,1.0,1.0,cuda,Orin,NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super,"# R36 (release), REVISION: 4.7, GCID: 42132812, BOARD: generic, EABI: aarch64, DATE: Thu Sep 18 22:54:44 UTC 2025",NV Power Mode: MAXN_SUPER 2,SOC family:tegra234 Machine:NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super Error: Run this script(/usr/bin/jetson_clocks) as a root user,3.10.20,2.10.0,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2,evaluation,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2/evaluation/color,ok,2728,2728,2728,811.8306959986512,4.373087707883896,4.395719999592984,5.040989798362716,2.804844193130715,2.768058000583551,3.3234645998163614,0.29059759786096595,0.28508250034064986,0.31834994788368937,23.50211967012433,23.13456349838816,23.64822044801258,0.5525777936291352,0.5052670003351523,0.5431886520455009,32.11458607735397,31.716683999547968,32.786982601101045,107.97777777777777,119.4,921.53125,70.04296875,90.0,3722.0,68.23310023310023,99.0,60.437,13123.939393939394,13463.0,0
2026-03-24T23:58:36Z,drh-w2-k21-right-s101-coord,/home/brandon/Downloads/training_results-20260324T200753Z-3-001/training_results/drh-w2-k21-right-s101/checkpoints/best.pt,2,9,drh-w2-k21-right-s101,W2,21,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]",coord,101,right,256,2.0,15.0,2.0,1.0,1.0,cuda,Orin,NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super,"# R36 (release), REVISION: 4.7, GCID: 42132812, BOARD: generic, EABI: aarch64, DATE: Thu Sep 18 22:54:44 UTC 2025",NV Power Mode: MAXN_SUPER 2,SOC family:tegra234 Machine:NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super Error: Run this script(/usr/bin/jetson_clocks) as a root user,3.10.20,2.10.0,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2,evaluation,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2/evaluation/color,ok,2728,2728,2728,848.3573390003585,4.36727056962689,4.385367499708082,5.043238749749435,2.771879370613101,2.740952499152627,3.22607694852195,0.2917697379136445,0.28673099950538017,0.3169928000716027,23.4636550388657,23.0960025000968,23.867022401827853,0.5772296228136401,0.5123074988659937,0.5521266009964165,32.06466582733861,31.654442000217387,32.98073680125526,106.26840909090909,114.7,861.5703125,70.04296875,90.0,3663.0,67.01631701631702,99.0,60.625,13140.88344988345,13463.0,0
